listing_id,neighbourhood,comments
8322478,Bedford-Stuyvesant,"Let me begin by saying this place is nothing less than magnificent!! My sister and I traveled to NYC for what was my second and her first time visit.
Upon our late night arrival (flexible with check in, she's awesome!) Mia was kind enough to not just give us the code to let ourselves in but met us downstairs. She warmly welcomed us and showed us around the beautiful apartment.  One look inside this place and you won't want to leave. Beautifully decorated/furnished and incredibly clean. Just immaculate. She informed us with great suggestions to local stores and restaurants we later tried out. So glad we did. I was also pleasantly surprised to see how well stocked the kitchen was with utensils, we took advantage of this and hit the grocery store. She also provides many things that are easily forgotten on any trip, from dry shampoo to contacts lens case, she had it! Be sure to take advantage of the bubbles and draw yourself a bath in the gorgeous claw bath tub after a long day of long subway rides. Music or book buff? Take a look at the amazing selections of books and records you'd needs months (maybe even years) to get through. The beds, OMG. the beds are heaven on earth. For the first time in my life I was saddened at the thought to go back to my own familiar bed. As far as transportation goes the train you'll need to get into Manhattan was a convenient 7 minute walk, grab yourself a snack or drink at the corner bodega thats just a few steps from the front door before your train. She made sure to check in on us via message now and then to make sure we were doing okay, she was always available and always very helpful. Once our departure day arrived we asked if there was any chance we could leave our bags behind for a while we hit the city one last time before our journey back home, she kindly accepted our request. This family is simply amazing, we extend our utmost gratitude for everything provided. I hope we get the opportunity to stay with you again and highly recommend to anyone looking for the best. "
187566,Bedford-Stuyvesant,"Very nice little apartment, it was perfect for our family. Comfortable, tastefully furnished, clean, and at walking distance from the subway (two blocks from the G line). Despite the rather shabby apparence, the neighbourghood is quite ok (although friends recommended we took a cab at night, we saw nor experienced nothing disagreeable). I would certainly recommend the apartment and their tenants, Markus and Andrew are most welcoming and the apartment really fine. "
7927838,Bedford-Stuyvesant,"Overall our experience was great! Jason was very gracious and welcoming. The check-in and out process was smooth and quick. Our host provided us with listings of popular restaurants, markets and shops which came in very handy. Jason also checked in with us during our stay to see how things were going and if we required any assistance; really nice of him.

He has such a beautiful home! The room has beautiful wood accents, was very neat and spacious, definitely met our needs for the weekend. The rest of the apartment was cozy and neat. We were out during the day/night and did not spend much time in the living room or kitchen (stocked).  The brownstone is a short walk (1-2 minutes) from the A/C line which was an added bonus!

We would recommend without any hesitation! Looking to book in the future!"
7709435,Bedford-Stuyvesant,"The pricing is fair. Everything was as expected and promised. I had a private room and everything I needed for my stay. Digna very responsive and nice in our texts back and forth. I got in late so we didn't meet this time. Perhaps next time we'll meet. I'm sure I'll stay here again if I need to in NYC on a future trip. The transit in the area is easy to get to and there are buses right to the airport that drive by. I felt safe in the neighborhood as well. I appreciate Digna ensuring that everything was looked after for me including all the clean sheets, towels, etc. Great host! :)"
8843995,Bedford-Stuyvesant,We had a great stay here during our trip to NY. Brooklyn is quite a perfect place - it's very easy to get to/from Manhattan and Brooklyn itself is also a nice place to spend time. The appartment was nice and cosy (just like the photos) and Jake and Catherine are great hosts. We tried out some of their recommendations (restaurants and bar) and all in all we were very satisfied with our stay here - and hopefully will be back sometime.
3010571,Bedford-Stuyvesant,"Fiquei no local por 10 noites junto com meu irmão e minha cunhada. O apartamento é exatamente como descrito e mostrado nas fotografias, com acomodações confortáveis e bastante espaçoso e claro. Fica a menos de 2 quadras do metrô, o que facilitou todos os nossos deslocamentos. Apesar de não termos encontrado os anfitriões pessoalmente, que estavam viajando, estiveram acessíveis por e-mail e deixaram contatos dos vizinhos para alguma emergência. "
3604145,Bedford-Stuyvesant,The reservation was canceled 29 days before arrival. This is an automated posting.
14472272,Bedford-Stuyvesant,"We enjoyed it very much. Ok connection with the rest of the city, clean apartment, fair responsivness from the host. Just a bit sad we found the fridge full of food, but none of it was the listed breakfast, which never showed it self to us
Nice house sll in all"
3131756,Bedford-Stuyvesant,"Well organised. Fast/easy service with Mr Moody.
Nice neighborhood, direct on the subway station.

The apartement lodges 5 people. 
It has not been renovated recently but fits perfectly short term NYC travellers like we were.

Easy to park in the streets."
1881556,Bedford-Stuyvesant,"Nous avons voyagé avec nos deux enfants (6 et 14 ans). L'appartement est très spacieux, TRES propre, les lits très grands et vraiment confortables. En plus, les serviettes de toilettes sont changées tous les 4 jours ce qui est vraiment appréciable!! La cuisine est très fonctionnelle (6 feux à gaz pour la cuisinière, four et micro onde...) Kenneth et Ayana nous ont accueillis le jour J avec beaucoup de sympathie. Ils sont restés très disponibles et attentifs tout au long du séjour. Le quartier est très calme (c'est une chance!!) et très proche des deux lignes qui dessert Brooklyn, Manhattan , JFK airport  (ligne A et C), express et local, à 10 minutes de pieds de l'appartement.
Nous sommes très heureux de notre séjour (15 jours). Merci à vous Ayana et Kenneth, vous avez permis de nous sentir comme à la maison!!! :-) See you soon New York!!"
7709661,Bedford-Stuyvesant,"Had a really nice stay! Everything was clean, the people were nice and when we found out the wifi didn't work Digna made sure it was up and running the next morning. Digna is really nice and easy to communicate with, I loved the neighborhood and I would definitely come back here! "
5870127,Bedford-Stuyvesant,"We had a wonderful stay in Brooklyn and were fortunate to have found this home!   

It was meticulously decorated and you can tell they care about their guests.  

It was so nice to have an entire garden floor for a retreat in the big city.  I look forward to staying there again soon."
